# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
property	blk=jamo_ext_b	1	fca0b78c318b3aaa7d9b13af6b98b91d0cc0c2838d53d25b4c8665e1a8309f98
property	blk=javanese	1	8e6837cbc39df3af3cfbe2f91c1f7bdcb93c2177cff046203de7bdf9eb1062d4
property	blk=kaithi	1	877a9547d70da692de6d8ef5b71640968a2111e088f329d262a65554388e085b
property	blk=kaktovik_numerals	1	73e66e2d236636a35c3b9180a33a55ff04e362c4aca078d31b2f84a1e0bd64f5
property	blk=kana_ext_a	1	dcc8dd74f8bbf53d7f9a64c06117c246b8f1423cf5ecfcdb4c641d58a277b8ff
property	blk=kana_ext_b	1	807bb42e4cf2ca050188a8e6e4f2b129cb2165c0f92712ddbf2dae558b3df386
property	blk=kana_sup	1	f76ab1383f877e208fac07e89e73e2d28424742712f8c51b33e54957acd43738
property	blk=kanbun	1	55fafab4c6adda2e3bc1b9001f686296e66a9e11162520062fecee05e581e291
property	blk=kangxi	1	86019dbc2d2d49fd6e93de4e00a66b5fa141b07cda7f63e8c84339152cd8b5fc
property	blk=kannada	1	6095ceacc8777f5a2bf913ddfcedeee88397bc7d197e843fcff593ca29b18fe9
property	blk=katakana	1	d6339b694f0dc8f1acde140753d92d0154d417fcd06664d8ade3e10f66d63792
property	blk=katakana_ext	1	3680f4eeaac1421082df03e9f0c363a0e750d2684c7aeb9ee515d822e7172f68
property	blk=kawi	1	5e21beec912fe122b621cafaff40a7b3c46fb9434f9ad914d3d1c756cf07d065
property	blk=kayah_li	1	f5628d0945affcf49913c63979e9e3380a11e9cdf497d52f358f3e48cbeaf895
property	blk=kharoshthi	1	2351db1407584ceda0a00890f00e24effbca3f81bbb442db9dcd3725968154f8
property	blk=khitan_small_script	1	9dc63e3186b7eec3d5601a3473351a21970bc872da5c799b45bdd3896a6274a4
property	blk=khmer	1	0fca3e6248f3153fcbd5c0177f7b38103334cf528da6057735cbffccf8d43a1a
property	blk=khmer_symbols	1	b797d3873073d82e11847cc903bf3e04acfb05f59eb665ce9355015a1121c440
property	blk=khojki	1	62396cec5795229f69c8e402581b5bfec447a0c2bc55a01175e32ced7ae5e870
property	blk=khudawadi	1	37d89935ae38773539cdf7a2ff5a0dcb87ebb11df89b5550089c96bf47bc2142
property	blk=kirat_rai	1	fcfd044eb4ab959baa34840550cb2863d81e083bb8b7339e5be185c921f797d1
property	blk=lao	1	04e071f6d9baddcc834cf07f221aaa7ebc9b2b2478a028b1d9a95876d4a163c8
property	blk=latin_1_sup	1	96b116a1a78abff4de3956747c12ce1915641576cb54cca8ab390636b6c2423e
property	blk=latin_ext_a	1	9ef469e9fa99a716ddc742a145e6177b53fa6b61be3fb3e7f057c5bcf3f80121
property	blk=latin_ext_additional	1	8bbdbd6d72d5cbcfa87ea1b8f72a03bbf0ece01c554e095757938a0ded1a6803
property	blk=latin_ext_b	1	b80ea4edbab36fef57f3ce122abb7d6f602883ae6d13562e7b4a88925185d395
property	blk=latin_ext_c	1	e671d542ce6ccd63e84fe4ba41db46774f898b2d8c670f9f241cb81075b26978
property	blk=latin_ext_d	1	bec8f5db764e93fe5cfb1d0f82874c9fad59b83298dcef3dbf39f8f95771d27f
property	blk=latin_ext_e	1	e6aacd5d2d2d138d1baf7f9e1455f657ccea5acb776cd2a5e8915fec2fc85e58
property	blk=latin_ext_f	1	8a77da9f827a48c34e8583a387d808456404b41c6afdc639a0a26a5def41ba25
property	blk=latin_ext_g	1	676b851f4963778bcf79dee3d15647a5bfdf79260c0dbb1779d6978981f6f6e0
property	blk=lepcha	1	2b49149396a07b7ac557d043ac5806f163a4ed15bf809b8dba46890aa15efecf
property	blk=letterlike_symbols	1	0c62728a0b63e3d50121f8883fb7cbd57d93e9940843c9c0bdffa103bf6805b9
property	blk=limbu	1	9bf18162cb7d28648ec830bc90d197d353a86e1bdc23583047af0c28d3dd6ae9
property	blk=linear_a	1	a8360935cc8821b4a9130986982e5cc4c868877cb395cf46f6fad38131e4eb3e
property	blk=linear_b_ideograms	1	8b207ef5f8575ce881a9b592b84414c04054dc2488e2ab33d601b5c0f469e5ef
property	blk=linear_b_syllabary	1	8a11f9507270e8c91088db77e4a479a09b112aa016285ec19ed0bc386c980051
property	blk=lisu	1	9d3229d77bd1ca284b8ea47dee69c7827fdf77d89f79126dbd476175a40393a0
property	blk=lisu_sup	1	ce4887f7ed5d20cae82b7c5b53fe8f846aaa59015925788af1f6826f5904f02f
property	blk=low_surrogates	1	c0e47317ea9852c335bde9e60ac826fbfa2aab4f139cc76b52d252f99fbf37d8
property	blk=lycian	1	3a2615ca72747c2e3b394667d4e40a864a375e087bed4feb40f0395e750f0623
property	blk=lydian	1	9b1abbe4194f294d540fc45e42ab1a2301fe52b199e0804b633da67eb4d98529
property	blk=mahajani	1	ef36d8f7d5a0f2ec75332e00b24d4ee328cd9687f66256011929e72419b4664e
property	blk=mahjong	1	7b45ed07bc67d34dc02d44ff8f917fc26cc84a544cf669c5c19bcdcb154148be
property	blk=makasar	1	baac52cceb4f76d8aba8b473959b04e4d84c3b9ca2173ebb6a84b3b36b9ad85d
property	blk=malayalam	1	f74b719d7e10bda316b949ef0d41a9a22224032ba81cd810093283744faee4ec
property	blk=mandaic	1	f1bf1f80b339b6fdd0d738ae40064189e1283f8c112a61d214c34ebc3df4ea73
property	blk=manichaean	1	74446104e840decd36ccedb4cecbf69004c1a34b7f1905d503a0bc24b99562b3
property	blk=marchen	1	508463d1dcae6e08e26ee1fb0650efdb6de7a3763b08816a17b7ba33d4561e94
property	blk=masaram_gondi	1	f3bd1b5071604956005158564b4dd0677d61fd802cc26a0ee9b5547c5e5d3b15
property	blk=math_alphanum	1	d5f75b496ff949b8b1718871b60fd0a4e875cf62cc58d62ca3e3b1b8dd3507b8
property	blk=math_operators	1	69a28e41aec6f61aff5e3e7db87be0377d6653b43a60923508560fd528a05bda
property	blk=mayan_numerals	1	db29b50034b84dc931523c998ac5faadc673021b3d858b40afa0f55f48f39712
property	blk=medefaidrin	1	7e07e3efb83e18825dc04f6d6877c3ff23d4c39ece1258b459b111b7d3980e02
property	blk=meetei_mayek	1	1c6fa16367d8f3c17a78a356419dcdc9fe3ab26a3bd19385c199ac54a7c05425
property	blk=meetei_mayek_ext	1	0c143cf0d94af4949bdbfbdf8a30abd5c69f1a23ee9aaba8f9b639d22267f83b
property	blk=mende_kikakui	1	2c0ec27ba2433bf3b064ed9e104be118a20d9f77e9f98d1dcd34d47ebc9d84b1
property	blk=meroitic_cursive	1	45d10c983765fb590abba72d686ebd26e808b79f2a21bba341d864c26198b6fb
property	blk=meroitic_hieroglyphs	1	de4dd9f8caf62ac70ab2daf662506559cd90448e875c7c03e65305f651069313
property	blk=miao	1	628c5595284d93ab38dea8055e09d0c6af5a6dd046620206674f678ee9b54e71
property	blk=misc_arrows	1	562f44bbe427f63348e6d03ec555ac24404bbd5c3fc1e95056ba26b5863b6b86
property	blk=misc_math_symbols_a	1	d10307b2d912634ce1db721453046d05313cccd5a16c30af4801d8cd5ad0c3d9
property	blk=misc_math_symbols_b	1	fc12945ced6ce7e23fb533d962f2d67b259da1b12ec32e78014b7587e3e867a1
property	blk=misc_pictographs	1	6055b1a107260815e3c1d861006420eb9282e851d3e49550247e2267c555b304
property	blk=misc_symbols	1	008cfe47dd22cccc3ff01d71a7d032e4a9738bfa8b23458b9a6bbc84ad2af772
property	blk=misc_symbols_sup	1	ecc8e9933df1e47032973e34c054cedda1fca16fd359bedefc005fdfd249df91
property	blk=misc_technical	1	b2186f97a1e7cc427335fe066081fc8b2b062b71acd8c23d4d6f1771004633f8
property	blk=modi	1	a97eb079c35f1b29287ef516ba7d31c5f5ed7139f28ae12f2f9396741ee25e1f
property	blk=modifier_letters	1	9027ce752c8bef1374c77012512977acff6fb58dcb5429910f64e8a4487e443a
property	blk=modifier_tone_letters	1	02dd5358b04e4986d2a3926f3304ed021f31c2a18f0bb370b10398c49e495aac
property	blk=mongolian	1	19f048768ba0d5e37b096af597d26dc67a7477114bdc4e290d988701459b7dab
property	blk=mongolian_sup	1	0411be503764a7770f4baf6c9a172ce70997ed34cf82b854003c1545eee999cb
